Kode_Bank,Nama_BPR,Tahun,target_year,next_period_deterioration,probability,feature_set,model
600810,PT Bank Perekonomian Rakyat Arta Waru Surya,2020,2021.0,0,0.49038946804964223,financial_trend_peer_spatial,hist_gbm
600811,PT Bank Perekonomian Rakyat Barelang Mandiri,2020,2021.0,0,0.26193751926427217,financial_trend_peer_spatial,hist_gbm
600813,PT Bank Perekonomian Rakyat Danaputra Sakti,2020,2021.0,0,0.42587606489494195,financial_trend_peer_spatial,hist_gbm
600814,PT BPR Modern Express Jateng,2020,2021.0,1,0.3060765754117489,financial_trend_peer_spatial,hist_gbm
600815,PT Bank Perekonomian Rakyat Pandaan Arta Jaya,2020,2021.0,1,0.5171024430302078,financial_trend_peer_spatial,hist_gbm
600816,PT Bank Perekonomian Rakyat Olympindo Sejahtera,2020,2021.0,1,0.6956545384522607,financial_trend_peer_spatial,hist_gbm
600817,PT Bank Perekonomian Rakyat Tanggo Rajo Perseroda,2020,2021.0,0,0.3652322392477289,financial_trend_peer_spatial,hist_gbm
600819,PT. BPR Adil Jaya Artha,2020,2021.0,0,0.2177085968200054,financial_trend_peer_spatial,hist_gbm
600820,PT Bank Perekonomian Rakyat Surya Dana Karya,2020,2021.0,0,0.4618456493938428,financial_trend_peer_spatial,hist_gbm
600821,PT Bank Perekonomian Rakyat Hara Lata,2020,2021.0,0,0.48457857199719584,financial_trend_peer_spatial,hist_gbm
600822,PT Bank Perekonomian Rakyat Kartini,2020,2021.0,0,0.7013191965596857,financial_trend_peer_spatial,hist_gbm
600823,PT Bank Perekonomian Rakyat Sulawesi Mandiri,2020,2021.0,0,0.8190756605214256,financial_trend_peer_spatial,hist_gbm
600825,PT. BPR Danagung Abadi,2020,2021.0,0,0.15132191692553776,financial_trend_peer_spatial,hist_gbm
600826,PT Bank Perekonomian Rakyat Satyadhana Artha,2020,2021.0,1,0.19991522812201765,financial_trend_peer_spatial,hist_gbm
600827,PT Bank Perekonomian Rakyat Pemberdayaan Ekonomi Rakyat Batang,2020,2021.0,0,0.16427288695797704,financial_trend_peer_spatial,hist_gbm
600828,PT Bank Perekonomian Rakyat Buana Dana Makmur,2020,2021.0,0,0.24496870605993007,financial_trend_peer_spatial,hist_gbm
600829,PT Bank Perekonomian Rakyat Pundi Masyarakat,2020,2021.0,0,0.5779547644864044,financial_trend_peer_spatial,hist_gbm
600830,PT Bank Perekonomian Rakyat Sinardana Buana,2020,2021.0,1,0.21068797600201078,financial_trend_peer_spatial,hist_gbm
600831,PT Bank Perekonomian Rakyat Suar Data,2020,2021.0,0,0.7639050877084599,financial_trend_peer_spatial,hist_gbm
600832,PT Bank Perekonomian Rakyat Bank Bumi Sanggabuana,2020,2021.0,0,0.20632087471066643,financial_trend_peer_spatial,hist_gbm
600833,PT Bank Perekonomian Rakyat Pataru Laba,2020,2021.0,0,0.40090844532290654,financial_trend_peer_spatial,hist_gbm
600834,PT Bank Perekonomian Rakyat Bandataman,2020,2021.0,1,0.6322124490307509,financial_trend_peer_spatial,hist_gbm
600835,PT Bank Perekonomian Rakyat Citra Dana Mandiri,2020,2021.0,0,0.47357046984648327,financial_trend_peer_spatial,hist_gbm
600836,PT. BPR Sumber Artha Waru Agung,2020,2021.0,1,0.25556915857874685,financial_trend_peer_spatial,hist_gbm
600837,PT Bank Perekonomian Rakyat Nusumma Jatim,2020,2021.0,0,0.35283250130988736,financial_trend_peer_spatial,hist_gbm
600839,PT Bank Perekonomian Rakyat Central Niaga,2020,2021.0,0,0.6640498973827508,financial_trend_peer_spatial,hist_gbm
600840,PT Bank Perekonomian Rakyat Artha Senapati,2020,2021.0,1,0.4757028000534796,financial_trend_peer_spatial,hist_gbm
600841,PT Bank Perekonomian Rakyat Paro Dana,2020,2021.0,1,0.6907868508938437,financial_trend_peer_spatial,hist_gbm
600842,PT Bank Perekonomian Rakyat Surasari Hutama,2020,2021.0,0,0.35300553213710506,financial_trend_peer_spatial,hist_gbm
600843,PT Bank Perekonomian Rakyat Banksar Dana Loka,2020,2021.0,1,0.6360373412363901,financial_trend_peer_spatial,hist_gbm
600844,PT Bank Perekonomian Rakyat Genteng,2020,2021.0,0,0.41858149134986755,financial_trend_peer_spatial,hist_gbm
600845,PT Bank Perekonomian Rakyat Intidana Sukses Makmur,2020,2021.0,0,0.41346908276908306,financial_trend_peer_spatial,hist_gbm
600847,PT. BPR Restu Klaten Makmur,2020,2021.0,0,0.500843115761427,financial_trend_peer_spatial,hist_gbm
600848,PT Bank Perekonomian Rakyat Sarana Sukses,2020,2021.0,0,0.30547341930074173,financial_trend_peer_spatial,hist_gbm
600849,PT Bank Perekonomian Rakyat Payung Negeri Bestari,2020,2021.0,0,0.26721901765514294,financial_trend_peer_spatial,hist_gbm
600853,PT Bank Perekonomian Rakyat Sumber Arta,2020,2021.0,0,0.5260562171295877,financial_trend_peer_spatial,hist_gbm
600854,PT. BPR Artha Mukti Santosa,2020,2021.0,0,0.3197923186371405,financial_trend_peer_spatial,hist_gbm
600855,PT Bank Perekonomian Rakyat Jwalita Trenggalek Perseroda,2020,2021.0,0,0.29729786887385956,financial_trend_peer_spatial,hist_gbm
600857,PT Bank Perekonomian Rakyat Artha Tanah Mas,2020,2021.0,0,0.25401517666274215,financial_trend_peer_spatial,hist_gbm
600858,PT Bank Perekonomian Rakyat Mitra Arta Mulia,2020,2021.0,0,0.0914353476152661,financial_trend_peer_spatial,hist_gbm
600860,PT Bank Perekonomian Rakyat Berkat Cahaya Artha,2020,2021.0,1,0.6746840939680726,financial_trend_peer_spatial,hist_gbm
600862,PT Bank Perekonomian Rakyat Intan Kita,2020,2021.0,1,0.573243348947621,financial_trend_peer_spatial,hist_gbm
600863,PT Bank Perekonomian Rakyat Mitra Central Dana,2020,2021.0,1,0.4107905846346273,financial_trend_peer_spatial,hist_gbm
600864,PT Bank Perekonomian Rakyat Kredit Mandiri Kalsel,2020,2021.0,1,0.35213381443352915,financial_trend_peer_spatial,hist_gbm
600865,PT BANK PEREKONOMIAN RAKYAT ARTHA KARYA PERDANA,2020,2021.0,0,0.33612256408972585,financial_trend_peer_spatial,hist_gbm
600866,PT Bank Perekonomian Rakyat BPR Kota Pasuruan Perseroda,2020,2021.0,0,0.3702263458020176,financial_trend_peer_spatial,hist_gbm
600867,PT Bank Perekonomian Rakyat Putera Dana,2020,2021.0,0,0.2828377376106896,financial_trend_peer_spatial,hist_gbm
600871,PT Bank Perekonomian Rakyat Central Pitoby,2020,2021.0,0,0.11932546403681038,financial_trend_peer_spatial,hist_gbm
600872,PT Bank Perekonomian Rakyat Pamekasan Purapersada,2020,2021.0,0,0.1700217953871243,financial_trend_peer_spatial,hist_gbm
600873,PT BPR Dinamika Bangun Arta,2020,2021.0,0,0.23869453422658551,financial_trend_peer_spatial,hist_gbm
600875,PT Bank Perekonomian Rakyat Catur Artha Jaya,2020,2021.0,0,0.05567710397103808,financial_trend_peer_spatial,hist_gbm
600879,PT Bank Perekonomian Rakyat Abrin Centra Artha,2020,2021.0,1,0.7451614827359769,financial_trend_peer_spatial,hist_gbm
600880,PT. BPR Damata Arthanugraha,2020,2021.0,0,0.3485666560425693,financial_trend_peer_spatial,hist_gbm
600881,PT. BPR Intan Surya,2020,2021.0,0,0.37262716887470365,financial_trend_peer_spatial,hist_gbm
600882,PT Bank Perekonomian Rakyat Armindo Kencana,2020,2021.0,1,0.4775621706758568,financial_trend_peer_spatial,hist_gbm
600883,PT Bank Perekonomian Rakyat Kencana Graha,2020,2021.0,0,0.2984953276268202,financial_trend_peer_spatial,hist_gbm
600884,PT Bank Perekonomian Rakyat Amanat Kesejahteraan Indonesia,2020,2021.0,0,0.24382442316192388,financial_trend_peer_spatial,hist_gbm
600885,PT Bank Perekonomian Rakyat Mitra Lestari,2020,2021.0,1,0.1694970212652018,financial_trend_peer_spatial,hist_gbm
600886,PT Bank Perekonomian Rakyat Dharma Indra,2020,2021.0,0,0.2497698202332545,financial_trend_peer_spatial,hist_gbm
600887,PT BANK PEREKONOMIAN RAKYAT BUANA AGRIBISNIS,2020,2021.0,0,0.19876635442849977,financial_trend_peer_spatial,hist_gbm
600888,PT Bank Perekonomian Rakyat Arta Taman Dayu,2020,2021.0,1,0.4271529554986082,financial_trend_peer_spatial,hist_gbm
600889,PT Bank Perekonomian Rakyat Duta Kepulauan Riau,2020,2021.0,0,0.13168061553812802,financial_trend_peer_spatial,hist_gbm
600890,PT Bank Perekonomian Rakyat Unhas,2020,2021.0,0,0.699106063303992,financial_trend_peer_spatial,hist_gbm
600891,PT Bank Perekonomian Rakyat Bhaskara Pakto,2020,2021.0,1,0.7029889912262738,financial_trend_peer_spatial,hist_gbm
600892,PT Bank Perekonomian Rakyat Dana Sanggau Mandiri,2020,2021.0,0,0.3007024040990466,financial_trend_peer_spatial,hist_gbm
600895,PT Bank Perekonomian Rakyat Estetika Artha Guna,2020,2021.0,1,0.3695254156571022,financial_trend_peer_spatial,hist_gbm
600897,PT Bank Perekonomian Rakyat Duta Adiarta,2020,2021.0,0,0.4587644520813782,financial_trend_peer_spatial,hist_gbm
600898,PT BANK PEREKONOMIAN RAKYAT DAMPIT,2020,2021.0,0,0.2684093433747744,financial_trend_peer_spatial,hist_gbm
600899,PT Bank Perekonomian Rakyat Eka Dana Mandiri,2020,2021.0,0,0.7373820195385163,financial_trend_peer_spatial,hist_gbm
600900,PT Bank Perekonomian Rakyat Gunung Arjuna,2020,2021.0,0,0.655813536810299,financial_trend_peer_spatial,hist_gbm
600901,PT Bank Perekonomian Rakyat Tresna Niaga,2020,2021.0,1,0.6881876635544943,financial_trend_peer_spatial,hist_gbm
600902,PT Bank Perekonomian Rakyat Lestari Jatim,2020,2021.0,0,0.11023948838770675,financial_trend_peer_spatial,hist_gbm
600903,PT Bank Perekonomian Rakyat Haneda Mitra Usaha,2020,2021.0,0,0.25019789685492233,financial_trend_peer_spatial,hist_gbm
600904,PT Bank Perekonomian Rakyat Gunung Ringgit,2020,2021.0,0,0.28798154491886124,financial_trend_peer_spatial,hist_gbm
600905,PT Perusahaan Daerah Bank Perekonomian Rakyat Artha Kanjuruhan Pemerintah Kabupaten Malang,2020,2021.0,1,0.26215883902778847,financial_trend_peer_spatial,hist_gbm
600906,PT Bank Perekonomian Rakyat Bahana Ekonomi Sentosa,2020,2021.0,0,0.5086155509252128,financial_trend_peer_spatial,hist_gbm
600907,PT Bank Perekonomian Rakyat Bank Lumajang (Perseroda),2020,2021.0,0,0.17325904819884289,financial_trend_peer_spatial,hist_gbm
600908,PT Bank Perekonomian Rakyat Sejahtera Batam,2020,2021.0,0,0.36901786502079925,financial_trend_peer_spatial,hist_gbm
600909,PT Bank Perekonomian Rakyat Kerta Arthamandiri,2020,2021.0,1,0.596695869572757,financial_trend_peer_spatial,hist_gbm
600910,PT Bank Perekonomian Rakyat Tugu Artha Sejahtera Kota Malang Perseroda,2020,2021.0,1,0.559270487102121,financial_trend_peer_spatial,hist_gbm
600911,PT Bank Perekonomian Rakyat Inti Dana Sentosa,2020,2021.0,0,0.38825040027685837,financial_trend_peer_spatial,hist_gbm
600912,PT Bank Perkreditan Rakyat Sumber Arto,2020,2021.0,1,0.3007035805905906,financial_trend_peer_spatial,hist_gbm
600913,PT Bank Perekonomian Rakyat Artha Prima Perkasa,2020,2021.0,0,0.29652341396686105,financial_trend_peer_spatial,hist_gbm
600914,PT Bank Perekonomian Rakyat Trikarya Waranugraha,2020,2021.0,1,0.5031009150879846,financial_trend_peer_spatial,hist_gbm
600915,PT Bank Perekonomian Rakyat Tumpang Arthasarana,2020,2021.0,1,0.5938110681107008,financial_trend_peer_spatial,hist_gbm
600917,PT Bank Perekonomian Rakyat Dhana Lestari,2020,2021.0,0,0.2921727822352681,financial_trend_peer_spatial,hist_gbm
600918,PT BANK PEREKONOMIAN RAKYAT SURUNGAN NAULI,2020,2021.0,0,0.22183120624592603,financial_trend_peer_spatial,hist_gbm
600919,PT Bank Perekonomian Rakyat Centraldjaja Pratama,2020,2021.0,0,0.15607031895462437,financial_trend_peer_spatial,hist_gbm
600921,PT Bank Perekonomian Rakyat Semeru Swasti,2020,2021.0,0,0.13549512573867492,financial_trend_peer_spatial,hist_gbm
600922,PT Bank Perekonomian Dwicahaya Nusaperkasa,2020,2021.0,0,0.5359060016816428,financial_trend_peer_spatial,hist_gbm
600924,PT Bank Perekonomian Rakyat Antar Parama,2020,2021.0,0,0.2510222489768006,financial_trend_peer_spatial,hist_gbm
600925,PT Bank Perekonomian Rakyat Bank Wisman Perkasa,2020,2021.0,0,0.4837290011668231,financial_trend_peer_spatial,hist_gbm
600926,PT Bank Perekonomian Rakyat Depo Mitra Mandiri,2020,2021.0,0,0.5434002744578935,financial_trend_peer_spatial,hist_gbm
600927,PT Bank Perekonomian Rakyat Sentral Arta Jaya,2020,2021.0,0,0.23131599483322104,financial_trend_peer_spatial,hist_gbm
600929,PT Bank Perekonomian Rakyat Yuka Jaya,2020,2021.0,1,0.5333988320850682,financial_trend_peer_spatial,hist_gbm
600930,PT Bank Perekonomian Rakyat Kredit Mandiri Kalimantan Timur,2020,2021.0,0,0.542596600390595,financial_trend_peer_spatial,hist_gbm
600931,PT Bank Perekonomian Rakyat Angga Perkasa,2020,2021.0,0,0.10255601843612365,financial_trend_peer_spatial,hist_gbm
600932,PT Bank Perekonomian Rakyat Arta Haksaprima,2020,2021.0,1,0.719426856894791,financial_trend_peer_spatial,hist_gbm
600933,PT Bank Perekonomian Rakyat Purwosari Anugerah,2020,2021.0,0,0.18359257616316976,financial_trend_peer_spatial,hist_gbm
600934,PT Bank Perekonomian Rakyat Bina Kharisma Insani,2020,2021.0,1,0.7631893636921017,financial_trend_peer_spatial,hist_gbm
600935,PT Bank Perekonomian Rakyat Megakerta Swadiri,2020,2021.0,1,0.3596972394170044,financial_trend_peer_spatial,hist_gbm
600936,PT Bank Perekonomian Rakyat Dinar Pusaka,2020,2021.0,1,0.5621961030980817,financial_trend_peer_spatial,hist_gbm
600937,PT Bank Perekonomian Rakyat Bank Ima,2020,2021.0,1,0.5406551910400954,financial_trend_peer_spatial,hist_gbm
600938,PT Bank Perekonomian Rakyat Gema Nusa,2020,2021.0,1,0.2356256294699201,financial_trend_peer_spatial,hist_gbm
600939,PT Bank Perekonomian Rakyat Sentral Arta Asia,2020,2021.0,0,0.13870339475017884,financial_trend_peer_spatial,hist_gbm
600940,PT Bank Perekonomian Rakyat Dana Karya Nusa,2020,2021.0,0,0.516977357951491,financial_trend_peer_spatial,hist_gbm
600941,PT BANK PEREKONOMIAN RAKYAT SADHYA MUKTI PARAMA,2020,2021.0,1,0.6484067546710468,financial_trend_peer_spatial,hist_gbm
600944,PT Bank Perekonomian Rakyat Anugerah Paktomas,2020,2021.0,1,0.16259537002933516,financial_trend_peer_spatial,hist_gbm
600945,PT Bank Perekonomian Rakyat Bina Reksa Karyaartha,2020,2021.0,1,0.43354590131386567,financial_trend_peer_spatial,hist_gbm
600946,PT Bank Perekonomian Rakyat Dhaha Ekonomi,2020,2021.0,1,0.24074994476220185,financial_trend_peer_spatial,hist_gbm
600947,PT Bank Perekonomian Rakyat Dharma Raga,2020,2021.0,0,0.6711106492198695,financial_trend_peer_spatial,hist_gbm
600948,Perumda BPR Bank Daerah Kabupaten Madiun,2020,2021.0,0,0.09935404474430014,financial_trend_peer_spatial,hist_gbm
600949,PD. BPR Bank Daerah Kab. Kediri,2020,2021.0,0,0.09236380098082847,financial_trend_peer_spatial,hist_gbm
600950,Perumda BPR Bank Daerah Kota Madiun,2020,2021.0,1,0.22941296399397879,financial_trend_peer_spatial,hist_gbm
600951,PT Bank Perekonomian Rakyat Tunas Artha Baru,2020,2021.0,0,0.2157953219553545,financial_trend_peer_spatial,hist_gbm
600952,KBPR Wijaya Kusuma,2020,2021.0,1,0.4686483431335247,financial_trend_peer_spatial,hist_gbm
600953,PT Bank Perekonomian Rakyat Artha Pamenang,2020,2021.0,0,0.14280477784996104,financial_trend_peer_spatial,hist_gbm
600954,PT. BPR Nusamba Ngunut,2020,2021.0,0,0.089058286971659,financial_trend_peer_spatial,hist_gbm
600955,PT. BPR Nusamba Wlingi,2020,2021.0,0,0.40972490933525757,financial_trend_peer_spatial,hist_gbm
600956,PT Bank Perekonomian Rakyat Sumberdhana Anda,2020,2021.0,0,0.18444094763936725,financial_trend_peer_spatial,hist_gbm
600958,PT BANK PERKREDITAN RAKYAT NGUNUT ARTA,2020,2021.0,1,0.6191937984339179,financial_trend_peer_spatial,hist_gbm
600959,PT Bank Perekonomian Rakyat Bintang Tulungagung,2020,2021.0,0,0.26609420483500723,financial_trend_peer_spatial,hist_gbm
600961,PT Bank Perekonomian Rakyat Ekadharma Bhinaraharja,2020,2021.0,0,0.2029306238403772,financial_trend_peer_spatial,hist_gbm
600963,PT Bank Perekonomian Rakyat Artha Samudera Indonesia,2020,2021.0,0,0.30798310095863096,financial_trend_peer_spatial,hist_gbm
600964,Koperasi Jasa Bank Perekonomian Rakyat Babadan,2020,2021.0,0,0.45133770504925286,financial_trend_peer_spatial,hist_gbm
600965,Koperasi Jasa Bank Perekonomian Rakyat Arta Kencana,2020,2021.0,0,0.28681316414939123,financial_trend_peer_spatial,hist_gbm
600966,PT Bank Perekonomian Rakyat Artha Nugraha,2020,2021.0,0,0.20320680180528466,financial_trend_peer_spatial,hist_gbm
600967,PT Bank Perekonomian Rakyat Ambulu Dhanaartha,2020,2021.0,1,0.5915494241273657,financial_trend_peer_spatial,hist_gbm
600968,PT Bank Perekonomian Rakyat Blambangan Makmur Banyuwangi,2020,2021.0,0,0.5086235011013123,financial_trend_peer_spatial,hist_gbm
600969,PT Bank Perekonomian Rakyat Cinde Wilis,2020,2021.0,0,0.23728025454828047,financial_trend_peer_spatial,hist_gbm
600971,PT Bank Perekonomian Rakyat Karunia Pakto,2020,2021.0,0,0.3636113921202926,financial_trend_peer_spatial,hist_gbm
600973,PT Bank Perekonomian Rakyat Bapuri,2020,2021.0,0,0.5899868830412562,financial_trend_peer_spatial,hist_gbm
600974,PT Bank Perekonomian Rakyat Rogojampi Artha Niaga,2020,2021.0,1,0.714714622958926,financial_trend_peer_spatial,hist_gbm
600975,PT Bank Perekonomian Rakyat Swadhanamas Pakto,2020,2021.0,1,0.7396966248023465,financial_trend_peer_spatial,hist_gbm
600977,PT Bank Perekonomian Rakyat Nusamba Genteng,2020,2021.0,0,0.33169297794287883,financial_trend_peer_spatial,hist_gbm
600978,PT Bank Perekonomian Rakyat Nusamba Rambipuji,2020,2021.0,0,0.18291140874746917,financial_trend_peer_spatial,hist_gbm
600979,PT Bank Perekonomian Rakyat Rambi Artha Putra,2020,2021.0,0,0.3646825586995653,financial_trend_peer_spatial,hist_gbm
600980,PT Bank Perekonomian Rakyat Tridana Kencana,2020,2021.0,0,0.24723786487538243,financial_trend_peer_spatial,hist_gbm
600984,PT Bank Perekonomian Rakyat Balung Artha Guna,2020,2021.0,0,0.2500095977542651,financial_trend_peer_spatial,hist_gbm
600985,PT Bank Perekonomian Rakyat Bima Hayu Pratama,2020,2021.0,0,0.3279900557495568,financial_trend_peer_spatial,hist_gbm
600986,PT Bank Perekonomian Rakyat Bintang Niaga,2020,2021.0,1,0.6212622593676602,financial_trend_peer_spatial,hist_gbm
600987,PT Bank Perekonomian Rakyat Rini Bhaktinusa,2020,2021.0,0,0.3684536021876036,financial_trend_peer_spatial,hist_gbm
600988,PT Bank Perekonomian Rakyat Anugerahdharma Yuwana Jember,2020,2021.0,1,0.10074461227266224,financial_trend_peer_spatial,hist_gbm
600989,PT Bank Perekonomian Rakyat Cahaya Arthabali,2020,2021.0,0,0.4182169930343104,financial_trend_peer_spatial,hist_gbm
600990,PT Bank Perekonomian Rakyat Wahyu Nirmala,2020,2021.0,0,0.45354766422658227,financial_trend_peer_spatial,hist_gbm
600991,PT Bank Perekonomian Rakyat Surya Kencana Jaya,2020,2021.0,1,0.4444060502538485,financial_trend_peer_spatial,hist_gbm
600992,PT Bank Perekonomian Rakyat Eka Usaha Mandiri,2020,2021.0,0,0.2428835834032799,financial_trend_peer_spatial,hist_gbm
600993,KOP. BPR Tanggul Makmur,2020,2021.0,0,0.4185911801476123,financial_trend_peer_spatial,hist_gbm
600994,PT Bank Perekonomian Rakyat Bukit Tanjung,2020,2021.0,1,0.24228754716696915,financial_trend_peer_spatial,hist_gbm
600995,PT Bank Perekonomian Rakyat Karuna Ramanda Sejahtera,2020,2021.0,1,0.34073954091228986,financial_trend_peer_spatial,hist_gbm
600996,PT Bank Perekonomian Rakyat Sari Dananiaga,2020,2021.0,0,0.43099875529270365,financial_trend_peer_spatial,hist_gbm
600997,PT Bank Perekonomian Rakyat Bank Buleleng 45 (Perseroda),2020,2021.0,0,0.16023327854800007,financial_trend_peer_spatial,hist_gbm
600998,PT Bank Perekonomian Rakyat Indra Candra,2020,2021.0,0,0.32148640905487175,financial_trend_peer_spatial,hist_gbm
600999,PT Bank Perekonomian Rakyat Bank Daerah Bangli (Perseroda),2020,2021.0,0,0.21488879725673152,financial_trend_peer_spatial,hist_gbm
601000,PT Bank Perekonomian Rakyat Karya Artha Sejahtera Indonesia,2020,2021.0,0,0.26002813174448414,financial_trend_peer_spatial,hist_gbm
601001,PT Bank Perekonomian Rakyat Kusuma Mandala Jaya,2020,2021.0,0,0.354543932837434,financial_trend_peer_spatial,hist_gbm
601002,PT Bank Perekonomian Rakyat Harta Mulia,2020,2021.0,1,0.6288991644126353,financial_trend_peer_spatial,hist_gbm
601003,PT Bank Perekonomian Rakyat Amerta Sari,2020,2021.0,1,0.2941465021372003,financial_trend_peer_spatial,hist_gbm
601004,PT Bank Perekonomian Rakyat Parasari,2020,2021.0,1,0.5485412609926034,financial_trend_peer_spatial,hist_gbm
601005,PT Bank Perekonomian Rakyat Pasarraya Kuta,2020,2021.0,1,0.27808480478784087,financial_trend_peer_spatial,hist_gbm
601006,PT Bank Perekonomian Rakyat Pedungan,2020,2021.0,0,0.3750637408340819,financial_trend_peer_spatial,hist_gbm
601007,PT Bank Perekonomian Rakyat Penebel,2020,2021.0,0,0.5583564239604784,financial_trend_peer_spatial,hist_gbm
601008,PT Bank Perekonomian Rakyat Desa Sangeh,2020,2021.0,0,0.3630358131774593,financial_trend_peer_spatial,hist_gbm
601009,PT Bank Perekonomian Rakyat Desa Sanur,2020,2021.0,0,0.31626765245518845,financial_trend_peer_spatial,hist_gbm
601010,PT Bank Perekonomian Rakyat Sekolah Perhotelan Bali,2020,2021.0,1,0.4907785335706726,financial_trend_peer_spatial,hist_gbm
601011,PT Bank Perekonomian Rakyat Sari Sedana,2020,2021.0,0,0.4780441246538952,financial_trend_peer_spatial,hist_gbm
601012,PT Bank Perekonomian Rakyat Sedana Murni,2020,2021.0,0,0.4298098762310074,financial_trend_peer_spatial,hist_gbm
601013,PT Bank Perekonomian Rakyat Sedana Yasa,2020,2021.0,0,0.4821119823240287,financial_trend_peer_spatial,hist_gbm
601015,PT Bank Perekonomian Rakyat Tri Darma Putri,2020,2021.0,0,0.09069276862988573,financial_trend_peer_spatial,hist_gbm
601016,PT. BPR Karunia Dewata,2020,2021.0,0,0.5388236700487867,financial_trend_peer_spatial,hist_gbm
601017,PT. BPR Pasar Umum,2020,2021.0,1,0.3926598197467981,financial_trend_peer_spatial,hist_gbm
601018,PT Bank Perekonomian Rakyat Pande Artha Dewata,2020,2021.0,1,0.5968500500521938,financial_trend_peer_spatial,hist_gbm
601019,PT Bank Perekonomian Rakyat Bank Daerah Gianyar (Perseroda),2020,2021.0,0,0.11498322890242463,financial_trend_peer_spatial,hist_gbm
601020,PT Bank Perekonomian Rakyat Nusamba Kubutambahan,2020,2021.0,0,0.17155126422735736,financial_trend_peer_spatial,hist_gbm
601021,PT Bank Perekonomian Rakyat Nusamba Manggis,2020,2021.0,0,0.17218043903992483,financial_trend_peer_spatial,hist_gbm
601022,PT Bank Perekonomian Rakyat Nusamba Mengwi,2020,2021.0,0,0.21436119411167393,financial_trend_peer_spatial,hist_gbm
601023,PT Bank Perekonomian Rakyat Nusamba Tegallalang,2020,2021.0,1,0.15569762960133796,financial_trend_peer_spatial,hist_gbm
601024,PT Bank Perekonomian Rakyat Krisna Yuna Dana,2020,2021.0,0,0.2987268868019281,financial_trend_peer_spatial,hist_gbm
601025,PT Bank Perekonomian Rakyat Pusaka,2020,2021.0,0,0.34063320862853774,financial_trend_peer_spatial,hist_gbm
601026,PT Bank Perekonomian Rakyat Sadhu Artha,2020,2021.0,1,0.22653905860103452,financial_trend_peer_spatial,hist_gbm
601028,PT Bank Perekonomian Rakyat Puskusa Bali Dwipa,2020,2021.0,0,0.41497402674419454,financial_trend_peer_spatial,hist_gbm
601029,PT Bank Perekonomian Rakyat Adi Jaya Mulia,2020,2021.0,1,0.8445553428176035,financial_trend_peer_spatial,hist_gbm
601030,PT Bank Perekonomian Rakyat Tata Anjung Sari,2020,2021.0,1,0.36208574436398216,financial_trend_peer_spatial,hist_gbm
601031,PT. BPR Ukabima Prima,2020,2021.0,0,0.2067786033218907,financial_trend_peer_spatial,hist_gbm
601032,PT Bank Perekonomian Rakyat Bunga Sutra Mas,2020,2021.0,1,0.6223845566913833,financial_trend_peer_spatial,hist_gbm
601033,PT Bank Perekonomian Rakyat Tapa,2020,2021.0,0,0.2583518669359955,financial_trend_peer_spatial,hist_gbm
601036,PT Bank Perekonomian Rakyat Sandi Raya Utama,2020,2021.0,0,0.16132349785704694,financial_trend_peer_spatial,hist_gbm
601037,PT. BPR Luhur Langgeng Utama,2020,2021.0,1,0.21375746732427947,financial_trend_peer_spatial,hist_gbm
601038,PT Bank Perekonomian Rakyat Karya Sari Sedana,2020,2021.0,1,0.5018926966519442,financial_trend_peer_spatial,hist_gbm
601039,PT Bank Perekonomian Rakyat Sari Werdhi Sedana,2020,2021.0,1,0.3834555759925096,financial_trend_peer_spatial,hist_gbm
601040,PT Bank Perekonomian Rakyat Sari Wira Tama,2020,2021.0,1,0.27891538442267827,financial_trend_peer_spatial,hist_gbm
601041,PT Bank Perekonomian Rakyat Sukawati Pancakanti,2020,2021.0,0,0.23396838629058792,financial_trend_peer_spatial,hist_gbm
601042,PT Bank Perekonomian Rakyat Suadana,2020,2021.0,0,0.2603248537774899,financial_trend_peer_spatial,hist_gbm
601043,PT Bank Perekonomian Rakyat Nur Abadi,2020,2021.0,0,0.3714423781066428,financial_trend_peer_spatial,hist_gbm
601044,PT Bank Perekonomian Rakyat Lestari Bali,2020,2021.0,0,0.3357242013134202,financial_trend_peer_spatial,hist_gbm
601045,PT Bank Perekonomian Rakyat Maha Bhoga Marga,2020,2021.0,0,0.42552282413160214,financial_trend_peer_spatial,hist_gbm
601046,PT Bank Perekonomian Rakyat Sri Partha Bali,2020,2021.0,0,0.28551039766804476,financial_trend_peer_spatial,hist_gbm
601047,PT Bank Perekonomian Rakyat Artha Bali Jaya,2020,2021.0,0,0.11911445931753184,financial_trend_peer_spatial,hist_gbm
601048,PT Bank Perekonomian Rakyat Shri Gangga Bali,2020,2021.0,0,0.1656474962177583,financial_trend_peer_spatial,hist_gbm
601049,PT Bank Perekonomian Rakyat Tish,2020,2021.0,0,0.3614992789559645,financial_trend_peer_spatial,hist_gbm
601050,PT Bank Perekonomian Rakyat Ashi,2020,2021.0,0,0.47115701682355043,financial_trend_peer_spatial,hist_gbm
601051,PT Bank Perekonomian Rakyat Sinar Kuta,2020,2021.0,0,0.35273138555911887,financial_trend_peer_spatial,hist_gbm
601052,PT Bank Perekonomian Rakyat Jaya Kerti,2020,2021.0,1,0.5614810197701404,financial_trend_peer_spatial,hist_gbm
601053,PT Bank Perekonomian Rakyat Urban Bali,2020,2021.0,0,0.21685968918661847,financial_trend_peer_spatial,hist_gbm
